AirTemperature,water_temperature
23.01,26.00788904109666
24.87,26.637838128028722
27.66,27.582761758426816
29.15,28.08739839258207
30.48,28.537845857968975
28.91,28.006114639429548
28.26,27.785971141308128
28.31,27.802905256548236
28.06,27.718234680347692
27.91,27.667432334627364
25.34,26.79701881128575
24.19,26.407534160763237
23.65,26.22464571617006
26.29,27.118767000847825
28.1,27.73178197253978
29.86,28.32786282899162
30.39,28.507364450536777
28.94,28.016275108573613
28.15,27.748716087779886
28.34,27.8130657256923
28.14,27.745329264731865
27.31,27.464222951746052
24.44,26.492204736963785
23.01,26.00788904109666
23.15,26.055304563768964
25.21,26.752990111661465
27.49,27.525185766610445
29.12,28.077237923438005
30.23,28.45317528176843
29.31,28.14158756135042
28.23,27.775810672164063
28.26,27.785971141308128
28.33,27.80967890264428
27.55,27.545506704898578
24.94,26.661545889364874
22.33,25.777585073831172
21.96,25.652272621054365
24.76,26.600583074500484
27.9,27.66404551157934
28.97,28.026435577717677
29.44,28.185616260974705
29.45,28.189003084022726
28.23,27.775810672164063
28.06,27.718234680347692
28.03,27.708074211203623
27.36,27.48115706698616
25.55,26.868142095294207
22.87,25.960473518424354
22.12,25.706461789822715
24.84,26.627677658884657
27.9,27.66404551157934
29.62,28.246579075839097
29.5,28.205937199262834
29.35,28.155134853542506
28.56,27.88757583274878
27.98,27.691140095963515
27.69,27.59292222757088
27.35,27.47777024393814
25.18,26.7428296425174
22.68,25.896123880511936
22.48,25.828387419551504
24.35,26.461723329531587
27.42,27.501478005274294
29.44,28.185616260974705
30.08,28.402372936048103
29.12,28.077237923438005
28.57,27.890962655796805
28.23,27.775810672164063
28.53,27.87741536360472
27.69,27.59292222757088
25.5,26.8512079800541
22.98,25.997728571952592
24.37,26.46849697562763
24.98,26.67509318155696
28.23,27.775810672164063
29.36,28.15852167659053
30.36,28.497203981392715
29.62,28.246579075839097
28.55,27.884189009700762
28.47,27.857094425316586
28.06,27.718234680347692
27.85,27.647111396339234
25.65,26.902010325774427
23.08,26.031596802432812
22.31,25.77081142773513
24.29,26.441402391243457
27.84,27.64372457329121
29.26,28.12465344611031
29.86,28.32786282899162
29.01,28.039982869909764
28.31,27.802905256548236
28.26,27.785971141308128
28.15,27.748716087779886
27.0,27.359231437257375
24.55,26.529459790492023
23.87,26.29915582322654
